district,geo_id,locality,locality_type,sector,coordinate_quality,scan_executed,direct_count,indirect_count,displayed_candidate_count,candidate_returned,nearest_market,failure
Howrah,DS057:WB:RURAL:25088789750b,AKNA,VILLAGE,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,True,
Howrah,DS057:WB:RURAL:25088789750b,AKNA,VILLAGE,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,1,2,True,True,
Howrah,DS057:WB:RURAL:25088789750b,AKNA,VILLAGE,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,True,
Howrah,DS057:WB:RURAL:25088789750b,AKNA,VILLAGE,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,0,2,True,True,
Howrah,DS057:WB:RURAL:25088789750b,AKNA,VILLAGE,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,1,2,True,True,
Howrah,DS057:WB:RURAL:25088789750b,AKNA,VILLAGE,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,1,2,True,True,
Jalpaiguri,DS057:WB:RURAL:0f39088685b4,Anandapur,VILLAGE,dairy,OSM_PLACE_PROXY,True,0,0,24,True,False,
Jalpaiguri,DS057:WB:RURAL:0f39088685b4,Anandapur,VILLAGE,kirana,OSM_PLACE_PROXY,True,0,0,24,True,False,
Jalpaiguri,DS057:WB:RURAL:0f39088685b4,Anandapur,VILLAGE,poultry,OSM_PLACE_PROXY,True,0,0,24,True,False,
Jalpaiguri,DS057:WB:RURAL:0f39088685b4,Anandapur,VILLAGE,fishery,OSM_PLACE_PROXY,True,0,0,24,True,False,
Jalpaiguri,DS057:WB:RURAL:0f39088685b4,Anandapur,VILLAGE,food processing,OSM_PLACE_PROXY,True,0,0,24,True,False,
Jalpaiguri,DS057:WB:RURAL:0f39088685b4,Anandapur,VILLAGE,flour mill,OSM_PLACE_PROXY,True,0,0,23,True,False,
Jalpaiguri,DS057:WB:RURAL:0f39088685b4,Anandapur,VILLAGE,spice processing,OSM_PLACE_PROXY,True,0,0,24,True,False,
Jalpaiguri,DS057:WB:RURAL:0f39088685b4,Anandapur,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,0,0,23,True,False,
Jalpaiguri,DS057:WB:RURAL:0f39088685b4,Anandapur,VILLAGE,household goods,OSM_PLACE_PROXY,True,0,0,23,True,False,
Jalpaiguri,DS057:WB:RURAL:0f39088685b4,Anandapur,VILLAGE,electronics,OSM_PLACE_PROXY,True,0,0,24,True,False,
Jalpaiguri,DS057:WB:RURAL:0f39088685b4,Anandapur,VILLAGE,transport,OSM_PLACE_PROXY,True,0,0,24,True,False,
Jalpaiguri,DS057:WB:RURAL:e9f197ab6b11,Adabari,VILLAGE,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,9,3,12,True,True,
Jalpaiguri,DS057:WB:RURAL:e9f197ab6b11,Adabari,VILLAGE,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,9,1,10,True,True,
Jalpaiguri,DS057:WB:RURAL:e9f197ab6b11,Adabari,VILLAGE,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,10,6,16,True,True,
Jalpaiguri,DS057:WB:RURAL:e9f197ab6b11,Adabari,VILLAGE,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,10,6,16,True,True,
Jalpaiguri,DS057:WB:RURAL:e9f197ab6b11,Adabari,VILLAGE,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,10,6,16,True,True,
Jalpaiguri,DS057:WB:RURAL:e9f197ab6b11,Adabari,VILLAGE,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,10,0,10,True,True,
Jalpaiguri,DS057:WB:RURAL:e9f197ab6b11,Adabari,VILLAGE,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,10,6,16,True,True,
Jalpaiguri,DS057:WB:RURAL:e9f197ab6b11,Adabari,VILLAGE,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,10,0,10,True,True,
Jalpaiguri,DS057:WB:RURAL:e9f197ab6b11,Adabari,VILLAGE,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,True,
Jalpaiguri,DS057:WB:RURAL:e9f197ab6b11,Adabari,VILLAGE,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,1,1,True,True,
Jalpaiguri,DS057:WB:RURAL:e9f197ab6b11,Adabari,VILLAGE,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,True,
Jhargram,DS057:WB:RURAL:1746f085d625,Belaberya,VILLAGE,dairy,OSM_PLACE_PROXY,True,0,0,1,True,False,
Jhargram,DS057:WB:RURAL:1746f085d625,Belaberya,VILLAGE,kirana,OSM_PLACE_PROXY,True,0,0,1,True,False,
Jhargram,DS057:WB:RURAL:1746f085d625,Belaberya,VILLAGE,poultry,OSM_PLACE_PROXY,True,0,0,2,True,False,
Jhargram,DS057:WB:RURAL:1746f085d625,Belaberya,VILLAGE,fishery,OSM_PLACE_PROXY,True,0,0,2,True,False,
Jhargram,DS057:WB:RURAL:1746f085d625,Belaberya,VILLAGE,food processing,OSM_PLACE_PROXY,True,0,0,2,True,False,
Jhargram,DS057:WB:RURAL:1746f085d625,Belaberya,VILLAGE,flour mill,OSM_PLACE_PROXY,True,0,0,1,True,False,
Jhargram,DS057:WB:RURAL:1746f085d625,Belaberya,VILLAGE,spice processing,OSM_PLACE_PROXY,True,0,0,2,True,False,
Jhargram,DS057:WB:RURAL:1746f085d625,Belaberya,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,0,0,1,True,False,
Jhargram,DS057:WB:RURAL:1746f085d625,Belaberya,VILLAGE,household goods,OSM_PLACE_PROXY,True,0,0,0,False,False,
Jhargram,DS057:WB:RURAL:1746f085d625,Belaberya,VILLAGE,electronics,OSM_PLACE_PROXY,True,0,0,0,False,False,
Jhargram,DS057:WB:RURAL:1746f085d625,Belaberya,VILLAGE,transport,OSM_PLACE_PROXY,True,0,0,0,False,False,
Jhargram,DS057:WB:RURAL:dc6b02fb0233,Adargeria,VILLAGE,dairy,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,0,False,False,
Jhargram,DS057:WB:RURAL:dc6b02fb0233,Adargeria,VILLAGE,kirana,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,0,False,False,
Jhargram,DS057:WB:RURAL:dc6b02fb0233,Adargeria,VILLAGE,poultry,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,1,True,False,
Jhargram,DS057:WB:RURAL:dc6b02fb0233,Adargeria,VILLAGE,fishery,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,1,True,False,
Jhargram,DS057:WB:RURAL:dc6b02fb0233,Adargeria,VILLAGE,food processing,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,1,True,False,
Jhargram,DS057:WB:RURAL:dc6b02fb0233,Adargeria,VILLAGE,flour mill,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,0,False,False,
Jhargram,DS057:WB:RURAL:dc6b02fb0233,Adargeria,VILLAGE,spice processing,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,1,True,False,
Jhargram,DS057:WB:RURAL:dc6b02fb0233,Adargeria,VILLAGE,mustard oil,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,0,False,False,
Jhargram,DS057:WB:RURAL:dc6b02fb0233,Adargeria,VILLAGE,household goods,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,0,False,False,
Jhargram,DS057:WB:RURAL:dc6b02fb0233,Adargeria,VILLAGE,electronics,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,0,False,False,
Jhargram,DS057:WB:RURAL:dc6b02fb0233,Adargeria,VILLAGE,transport,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,0,False,False,
Kalimpong,DS057:WB:RURAL:30b578b82056,Algarah Bazer D.I.F.,VILLAGE,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,19,True,True,
Kalimpong,DS057:WB:RURAL:30b578b82056,Algarah Bazer D.I.F.,VILLAGE,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,15,True,True,
Kalimpong,DS057:WB:RURAL:30b578b82056,Algarah Bazer D.I.F.,VILLAGE,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,24,True,True,
Kalimpong,DS057:WB:RURAL:30b578b82056,Algarah Bazer D.I.F.,VILLAGE,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,24,True,True,
Kalimpong,DS057:WB:RURAL:30b578b82056,Algarah Bazer D.I.F.,VILLAGE,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,24,True,True,
Kalimpong,DS057:WB:RURAL:30b578b82056,Algarah Bazer D.I.F.,VILLAGE,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,13,True,True,
Kalimpong,DS057:WB:RURAL:30b578b82056,Algarah Bazer D.I.F.,VILLAGE,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,24,True,True,
Kalimpong,DS057:WB:RURAL:30b578b82056,Algarah Bazer D.I.F.,VILLAGE,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,13,True,True,
Kalimpong,DS057:WB:RURAL:30b578b82056,Algarah Bazer D.I.F.,VILLAGE,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,4,True,True,
Kalimpong,DS057:WB:RURAL:30b578b82056,Algarah Bazer D.I.F.,VILLAGE,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,4,True,True,
Kalimpong,DS057:WB:RURAL:30b578b82056,Algarah Bazer D.I.F.,VILLAGE,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,4,True,True,
Kolkata,DS057:WB:URBAN:ea82a96f624f,Kolkata (M Corp.) - Ward No.1,WARD,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,41,63,24,True,True,
Kolkata,DS057:WB:URBAN:ea82a96f624f,Kolkata (M Corp.) - Ward No.1,WARD,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,73,52,24,True,True,
Kolkata,DS057:WB:URBAN:ea82a96f624f,Kolkata (M Corp.) - Ward No.1,WARD,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,92,261,24,True,True,
Kolkata,DS057:WB:URBAN:ea82a96f624f,Kolkata (M Corp.) - Ward No.1,WARD,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,91,261,24,True,True,
Kolkata,DS057:WB:URBAN:ea82a96f624f,Kolkata (M Corp.) - Ward No.1,WARD,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,91,261,24,True,True,
Kolkata,DS057:WB:URBAN:ea82a96f624f,Kolkata (M Corp.) - Ward No.1,WARD,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,91,33,24,True,True,
Kolkata,DS057:WB:URBAN:ea82a96f624f,Kolkata (M Corp.) - Ward No.1,WARD,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,91,261,24,True,True,
Kolkata,DS057:WB:URBAN:ea82a96f624f,Kolkata (M Corp.) - Ward No.1,WARD,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,91,33,24,True,True,
Kolkata,DS057:WB:URBAN:ea82a96f624f,Kolkata (M Corp.) - Ward No.1,WARD,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,53,33,24,True,True,
Kolkata,DS057:WB:URBAN:ea82a96f624f,Kolkata (M Corp.) - Ward No.1,WARD,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,34,52,24,True,True,
Kolkata,DS057:WB:URBAN:ea82a96f624f,Kolkata (M Corp.) - Ward No.1,WARD,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,52,34,24,True,True,
Malda,DS057:WB:RURAL:f1e722937f0d,Adina,VILLAGE,dairy,OSM_PLACE_PROXY,True,0,0,1,True,False,
Malda,DS057:WB:RURAL:f1e722937f0d,Adina,VILLAGE,kirana,OSM_PLACE_PROXY,True,0,0,4,True,False,
Malda,DS057:WB:RURAL:f1e722937f0d,Adina,VILLAGE,poultry,OSM_PLACE_PROXY,True,0,0,6,True,False,
Malda,DS057:WB:RURAL:f1e722937f0d,Adina,VILLAGE,fishery,OSM_PLACE_PROXY,True,0,0,6,True,False,
Malda,DS057:WB:RURAL:f1e722937f0d,Adina,VILLAGE,food processing,OSM_PLACE_PROXY,True,0,0,6,True,False,
Malda,DS057:WB:RURAL:f1e722937f0d,Adina,VILLAGE,flour mill,OSM_PLACE_PROXY,True,0,0,4,True,False,
Malda,DS057:WB:RURAL:f1e722937f0d,Adina,VILLAGE,spice processing,OSM_PLACE_PROXY,True,0,0,6,True,False,
Malda,DS057:WB:RURAL:f1e722937f0d,Adina,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,0,0,4,True,False,
Malda,DS057:WB:RURAL:f1e722937f0d,Adina,VILLAGE,household goods,OSM_PLACE_PROXY,True,0,0,4,True,False,
Malda,DS057:WB:RURAL:f1e722937f0d,Adina,VILLAGE,electronics,OSM_PLACE_PROXY,True,0,0,4,True,False,
Malda,DS057:WB:RURAL:f1e722937f0d,Adina,VILLAGE,transport,OSM_PLACE_PROXY,True,0,0,4,True,False,
Malda,DS057:WB:RURAL:ffcfce36c13c,Adampur,VILLAGE,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,2,True,True,
Malda,DS057:WB:RURAL:ffcfce36c13c,Adampur,VILLAGE,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,1,1,True,True,
Malda,DS057:WB:RURAL:ffcfce36c13c,Adampur,VILLAGE,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,1,2,True,True,
Malda,DS057:WB:RURAL:ffcfce36c13c,Adampur,VILLAGE,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,1,2,True,True,
Malda,DS057:WB:RURAL:ffcfce36c13c,Adampur,VILLAGE,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,1,2,True,True,
Malda,DS057:WB:RURAL:ffcfce36c13c,Adampur,VILLAGE,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,True,
Malda,DS057:WB:RURAL:ffcfce36c13c,Adampur,VILLAGE,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,1,2,True,True,
Malda,DS057:WB:RURAL:ffcfce36c13c,Adampur,VILLAGE,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,True,
Malda,DS057:WB:RURAL:ffcfce36c13c,Adampur,VILLAGE,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,True,
Malda,DS057:WB:RURAL:ffcfce36c13c,Adampur,VILLAGE,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,1,1,True,True,
Malda,DS057:WB:RURAL:ffcfce36c13c,Adampur,VILLAGE,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,True,
Murshidabad,DS057:WB:RURAL:cb9427245c76,Ahiron,VILLAGE,dairy,OSM_PLACE_PROXY,True,1,0,1,True,True,
Murshidabad,DS057:WB:RURAL:cb9427245c76,Ahiron,VILLAGE,kirana,OSM_PLACE_PROXY,True,1,6,7,True,True,
Murshidabad,DS057:WB:RURAL:cb9427245c76,Ahiron,VILLAGE,poultry,OSM_PLACE_PROXY,True,7,7,14,True,True,
Murshidabad,DS057:WB:RURAL:cb9427245c76,Ahiron,VILLAGE,fishery,OSM_PLACE_PROXY,True,7,7,14,True,True,
Murshidabad,DS057:WB:RURAL:cb9427245c76,Ahiron,VILLAGE,food processing,OSM_PLACE_PROXY,True,7,7,14,True,True,
Murshidabad,DS057:WB:RURAL:cb9427245c76,Ahiron,VILLAGE,flour mill,OSM_PLACE_PROXY,True,7,0,7,True,True,
Murshidabad,DS057:WB:RURAL:cb9427245c76,Ahiron,VILLAGE,spice processing,OSM_PLACE_PROXY,True,7,7,14,True,True,
Murshidabad,DS057:WB:RURAL:cb9427245c76,Ahiron,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,7,0,7,True,True,
Murshidabad,DS057:WB:RURAL:cb9427245c76,Ahiron,VILLAGE,household goods,OSM_PLACE_PROXY,True,6,0,6,True,True,
Murshidabad,DS057:WB:RURAL:cb9427245c76,Ahiron,VILLAGE,electronics,OSM_PLACE_PROXY,True,0,6,6,True,True,
Murshidabad,DS057:WB:RURAL:cb9427245c76,Ahiron,VILLAGE,transport,OSM_PLACE_PROXY,True,6,0,6,True,True,
Murshidabad,DS057:WB:RURAL:3d3c084555f8,Abhla,VILLAGE,dairy,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,3,True,False,
Murshidabad,DS057:WB:RURAL:3d3c084555f8,Abhla,VILLAGE,kirana,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,2,True,False,
Murshidabad,DS057:WB:RURAL:3d3c084555f8,Abhla,VILLAGE,poultry,BLOCK_SIBLING_MEDIAN_PROXY,True,0,1,1,True,False,
Murshidabad,DS057:WB:RURAL:3d3c084555f8,Abhla,VILLAGE,fishery,BLOCK_SIBLING_MEDIAN_PROXY,True,0,1,1,True,False,
Murshidabad,DS057:WB:RURAL:3d3c084555f8,Abhla,VILLAGE,food processing,BLOCK_SIBLING_MEDIAN_PROXY,True,0,1,1,True,False,
Murshidabad,DS057:WB:RURAL:3d3c084555f8,Abhla,VILLAGE,flour mill,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,2,True,False,
Murshidabad,DS057:WB:RURAL:3d3c084555f8,Abhla,VILLAGE,spice processing,BLOCK_SIBLING_MEDIAN_PROXY,True,0,1,1,True,False,
Murshidabad,DS057:WB:RURAL:3d3c084555f8,Abhla,VILLAGE,mustard oil,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,2,True,False,
Murshidabad,DS057:WB:RURAL:3d3c084555f8,Abhla,VILLAGE,household goods,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,1,True,False,
Murshidabad,DS057:WB:RURAL:3d3c084555f8,Abhla,VILLAGE,electronics,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,1,True,False,
Murshidabad,DS057:WB:RURAL:3d3c084555f8,Abhla,VILLAGE,transport,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,1,True,False,
Nadia,DS057:WB:RURAL:b0a10b04c7b3,Amghata,VILLAGE,dairy,OSM_PLACE_PROXY,True,15,2,14,True,True,
Nadia,DS057:WB:RURAL:b0a10b04c7b3,Amghata,VILLAGE,kirana,OSM_PLACE_PROXY,True,17,7,19,True,True,
Nadia,DS057:WB:RURAL:b0a10b04c7b3,Amghata,VILLAGE,poultry,OSM_PLACE_PROXY,True,22,19,24,True,True,
Nadia,DS057:WB:RURAL:b0a10b04c7b3,Amghata,VILLAGE,fishery,OSM_PLACE_PROXY,True,22,19,24,True,True,
Nadia,DS057:WB:RURAL:b0a10b04c7b3,Amghata,VILLAGE,food processing,OSM_PLACE_PROXY,True,22,19,24,True,True,
Nadia,DS057:WB:RURAL:b0a10b04c7b3,Amghata,VILLAGE,flour mill,OSM_PLACE_PROXY,True,22,2,14,True,True,
Nadia,DS057:WB:RURAL:b0a10b04c7b3,Amghata,VILLAGE,spice processing,OSM_PLACE_PROXY,True,22,19,24,True,True,
Nadia,DS057:WB:RURAL:b0a10b04c7b3,Amghata,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,22,2,14,True,True,
Nadia,DS057:WB:RURAL:b0a10b04c7b3,Amghata,VILLAGE,household goods,OSM_PLACE_PROXY,True,7,2,9,True,True,
Nadia,DS057:WB:RURAL:b0a10b04c7b3,Amghata,VILLAGE,electronics,OSM_PLACE_PROXY,True,2,7,9,True,True,
Nadia,DS057:WB:RURAL:b0a10b04c7b3,Amghata,VILLAGE,transport,OSM_PLACE_PROXY,True,7,2,9,True,True,
Nadia,DS057:WB:RURAL:3840f5ee73f7,Abhaynagar,VILLAGE,dairy,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,7,True,False,
Nadia,DS057:WB:RURAL:3840f5ee73f7,Abhaynagar,VILLAGE,kirana,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,5,True,False,
Nadia,DS057:WB:RURAL:3840f5ee73f7,Abhaynagar,VILLAGE,poultry,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,12,True,False,
Nadia,DS057:WB:RURAL:3840f5ee73f7,Abhaynagar,VILLAGE,fishery,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,11,True,False,
Nadia,DS057:WB:RURAL:3840f5ee73f7,Abhaynagar,VILLAGE,food processing,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,11,True,False,
Nadia,DS057:WB:RURAL:3840f5ee73f7,Abhaynagar,VILLAGE,flour mill,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,4,True,False,
Nadia,DS057:WB:RURAL:3840f5ee73f7,Abhaynagar,VILLAGE,spice processing,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,11,True,False,
Nadia,DS057:WB:RURAL:3840f5ee73f7,Abhaynagar,VILLAGE,mustard oil,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,4,True,False,
Nadia,DS057:WB:RURAL:3840f5ee73f7,Abhaynagar,VILLAGE,household goods,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,5,True,False,
Nadia,DS057:WB:RURAL:3840f5ee73f7,Abhaynagar,VILLAGE,electronics,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,5,True,False,
Nadia,DS057:WB:RURAL:3840f5ee73f7,Abhaynagar,VILLAGE,transport,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,5,True,False,
North 24 Parganas,DS057:WB:RURAL:700ec711da5b,Amdanga,VILLAGE,dairy,OSM_PLACE_PROXY,True,8,2,10,True,True,
North 24 Parganas,DS057:WB:RURAL:700ec711da5b,Amdanga,VILLAGE,kirana,OSM_PLACE_PROXY,True,8,2,10,True,True,
North 24 Parganas,DS057:WB:RURAL:700ec711da5b,Amdanga,VILLAGE,poultry,OSM_PLACE_PROXY,True,10,5,15,True,True,
North 24 Parganas,DS057:WB:RURAL:700ec711da5b,Amdanga,VILLAGE,fishery,OSM_PLACE_PROXY,True,10,5,15,True,True,
North 24 Parganas,DS057:WB:RURAL:700ec711da5b,Amdanga,VILLAGE,food processing,OSM_PLACE_PROXY,True,10,5,15,True,True,
North 24 Parganas,DS057:WB:RURAL:700ec711da5b,Amdanga,VILLAGE,flour mill,OSM_PLACE_PROXY,True,10,0,10,True,True,
North 24 Parganas,DS057:WB:RURAL:700ec711da5b,Amdanga,VILLAGE,spice processing,OSM_PLACE_PROXY,True,10,5,15,True,True,
North 24 Parganas,DS057:WB:RURAL:700ec711da5b,Amdanga,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,10,0,10,True,True,
North 24 Parganas,DS057:WB:RURAL:700ec711da5b,Amdanga,VILLAGE,household goods,OSM_PLACE_PROXY,True,2,0,2,True,True,
North 24 Parganas,DS057:WB:RURAL:700ec711da5b,Amdanga,VILLAGE,electronics,OSM_PLACE_PROXY,True,0,2,2,True,True,
North 24 Parganas,DS057:WB:RURAL:700ec711da5b,Amdanga,VILLAGE,transport,OSM_PLACE_PROXY,True,2,0,2,True,True,
North 24 Parganas,DS057:WB:RURAL:3cd6134287b7,Abhirampur (P),VILLAGE,dairy,BLOCK_SIBLING_MEDIAN_PROXY,True,4,4,8,True,True,
North 24 Parganas,DS057:WB:RURAL:3cd6134287b7,Abhirampur (P),VILLAGE,kirana,BLOCK_SIBLING_MEDIAN_PROXY,True,6,8,14,True,True,
North 24 Parganas,DS057:WB:RURAL:3cd6134287b7,Abhirampur (P),VILLAGE,poultry,BLOCK_SIBLING_MEDIAN_PROXY,True,12,19,24,True,True,
North 24 Parganas,DS057:WB:RURAL:3cd6134287b7,Abhirampur (P),VILLAGE,fishery,BLOCK_SIBLING_MEDIAN_PROXY,True,12,19,24,True,True,
North 24 Parganas,DS057:WB:RURAL:3cd6134287b7,Abhirampur (P),VILLAGE,food processing,BLOCK_SIBLING_MEDIAN_PROXY,True,12,19,24,True,True,
North 24 Parganas,DS057:WB:RURAL:3cd6134287b7,Abhirampur (P),VILLAGE,flour mill,BLOCK_SIBLING_MEDIAN_PROXY,True,12,2,14,True,True,
North 24 Parganas,DS057:WB:RURAL:3cd6134287b7,Abhirampur (P),VILLAGE,spice processing,BLOCK_SIBLING_MEDIAN_PROXY,True,12,19,24,True,True,
North 24 Parganas,DS057:WB:RURAL:3cd6134287b7,Abhirampur (P),VILLAGE,mustard oil,BLOCK_SIBLING_MEDIAN_PROXY,True,12,2,14,True,True,
North 24 Parganas,DS057:WB:RURAL:3cd6134287b7,Abhirampur (P),VILLAGE,household goods,BLOCK_SIBLING_MEDIAN_PROXY,True,8,2,10,True,True,
North 24 Parganas,DS057:WB:RURAL:3cd6134287b7,Abhirampur (P),VILLAGE,electronics,BLOCK_SIBLING_MEDIAN_PROXY,True,2,8,10,True,True,
North 24 Parganas,DS057:WB:RURAL:3cd6134287b7,Abhirampur (P),VILLAGE,transport,BLOCK_SIBLING_MEDIAN_PROXY,True,8,2,10,True,True,
Paschim Bardhaman,DS057:WB:RURAL:4498d9d56a5f,Andal(Gram) (Ct),VILLAGE,dairy,OSM_PLACE_PROXY,True,0,1,1,True,False,
Paschim Bardhaman,DS057:WB:RURAL:4498d9d56a5f,Andal(Gram) (Ct),VILLAGE,kirana,OSM_PLACE_PROXY,True,0,0,16,True,False,
Paschim Bardhaman,DS057:WB:RURAL:4498d9d56a5f,Andal(Gram) (Ct),VILLAGE,poultry,OSM_PLACE_PROXY,True,0,0,17,True,False,
Paschim Bardhaman,DS057:WB:RURAL:4498d9d56a5f,Andal(Gram) (Ct),VILLAGE,fishery,OSM_PLACE_PROXY,True,0,0,17,True,False,
Paschim Bardhaman,DS057:WB:RURAL:4498d9d56a5f,Andal(Gram) (Ct),VILLAGE,food processing,OSM_PLACE_PROXY,True,0,0,17,True,False,
Paschim Bardhaman,DS057:WB:RURAL:4498d9d56a5f,Andal(Gram) (Ct),VILLAGE,flour mill,OSM_PLACE_PROXY,True,0,0,13,True,False,
Paschim Bardhaman,DS057:WB:RURAL:4498d9d56a5f,Andal(Gram) (Ct),VILLAGE,spice processing,OSM_PLACE_PROXY,True,0,0,17,True,False,
Paschim Bardhaman,DS057:WB:RURAL:4498d9d56a5f,Andal(Gram) (Ct),VILLAGE,mustard oil,OSM_PLACE_PROXY,True,0,0,13,True,False,
Paschim Bardhaman,DS057:WB:RURAL:4498d9d56a5f,Andal(Gram) (Ct),VILLAGE,household goods,OSM_PLACE_PROXY,True,0,0,12,True,False,
Paschim Bardhaman,DS057:WB:RURAL:4498d9d56a5f,Andal(Gram) (Ct),VILLAGE,electronics,OSM_PLACE_PROXY,True,0,0,12,True,False,
Paschim Bardhaman,DS057:WB:RURAL:4498d9d56a5f,Andal(Gram) (Ct),VILLAGE,transport,OSM_PLACE_PROXY,True,0,0,12,True,False,
